text1,label1,text2,label2
"“How vain to suppose the scribblings of little
old me will be of enduring interest to future
generations. Yet, how low-key and understated,
to slave over a manuscript that nobody will ever
pat you on the back for and say: ‘Nice one’ or
‘God, I loved the bit where she did that and he did
this ...’” Mitchell wrote in a piece for the
Future Library.",2,"“How vain to think that my scribblings will be
of enduring interest to future generations. Yet,
how low-key and understated, to slave over a
manuscript that nobody will ever congratulate
you for and say: ‘Nice one’ or ‘God, I loved the
bit where she did that and he did this ...’” Mitchell
wrote in a piece for the Future Library.",1
"“How vain to think my writing will be of interest to
future generations. But, it is the opposite of vain
to work hard on a manuscript that nobody will
ever congratulate you for and say: ‘Good job’ or
‘I loved the bit where she did that and he did this
...’” Mitchell wrote.",0,"“How vain to think that my scribblings will be
of enduring interest to future generations. Yet,
how low-key and understated, to slave over a
manuscript that nobody will ever congratulate
you for and say: ‘Nice one’ or ‘God, I loved the
bit where she did that and he did this ...’” Mitchell
wrote in a piece for the Future Library.",1
"His manuscript, now delivered, will be sealed and
placed alongside Atwood’s in a wood-lined room
in Oslo’s new public library, which will open in
2019. Watched over by a trust of experts until it
is finally printed, it is now, says the novelist, “as
gone from me as a coin dropped in a river”.",2,"They will seal his manuscript and put it next to
Atwood’s manuscript in a room in Oslo’s new
public library, which will open in 2019. The
manuscript is now, says the author, “gone from
me like a coin I’ve dropped in a river”.",0
"His manuscript, now delivered, will be sealed and
placed alongside Atwood’s in a wood-lined room
in Oslo’s new public library, which will open in
2019. Watched over by a trust of experts until it
is finally printed, it is now, says the novelist, “as
gone from me as a coin dropped in a river”.",2,"His manuscript, now delivered, will be sealed and
placed alongside Atwood’s in a wood-lined room
in Oslo’s new public library, which will open in
2019. Watched over by a panel of experts until it
is finally printed, it is now, says the novelist, “as
gone from me as a coin dropped in a river”.",1
"They will seal his manuscript and put it next to
Atwood’s manuscript in a room in Oslo’s new
public library, which will open in 2019. The
manuscript is now, says the author, “gone from
me like a coin I’ve dropped in a river”.",0,"His manuscript, now delivered, will be sealed and
placed alongside Atwood’s in a wood-lined room
in Oslo’s new public library, which will open in
2019. Watched over by a panel of experts until it
is finally printed, it is now, says the novelist, “as
gone from me as a coin dropped in a river”.",1
"A few months before he died, Carl Sagan
recorded a message of hope to would-be Mars
explorers, telling them: “Whatever the reason
you’re on Mars is, I’m glad you’re there. And I
wish I was with you.”",2,"A company from the Netherlands wants to
turn dreams of reaching Mars into reality.
The company, Mars One, plans to send
four astronauts to the Red Planet to build
a human colony in 2023. But there are two
serious problems.",0
"A few months before he died, Carl Sagan
recorded a message of hope to would-be Mars
explorers, telling them: “Whatever the reason
you’re on Mars is, I’m glad you’re there. And I
wish I was with you.”",2,"A company from the Netherlands is trying
to turn dreams of reaching Mars into reality.
The company, Mars One, plans to send four
astronauts on a trip to the Red Planet to set
up a human colony in 2023. But there are a
couple of serious problems.",1
"A company from the Netherlands wants to
turn dreams of reaching Mars into reality.
The company, Mars One, plans to send
four astronauts to the Red Planet to build
a human colony in 2023. But there are two
serious problems.",0,"A company from the Netherlands is trying
to turn dreams of reaching Mars into reality.
The company, Mars One, plans to send four
astronauts on a trip to the Red Planet to set
up a human colony in 2023. But there are a
couple of serious problems.",1
"Seventeen years after the pioneering astronomer
set out his hopeful vision of the future in 1996, a
company from the Netherlands is proposing to
turn Sagan’s dreams of reaching Mars into reality.
The company, Mars One, plans to send four
astronauts on a trip to the Red Planet to set up a
human colony in 2023. But there are a couple of
serious snags.",2,"Firstly, on Mars the astronauts’ bodies
will have to adapt to gravity that is 38%
of gravity on Earth. This would probably
cause such a total change in their bones,
muscles and circulation that the astronauts
would no longer be able to survive on Earth.
Secondly, they will have to say goodbye to
all their family and friends, because there is
no return ticket.",0
"Seventeen years after the pioneering astronomer
set out his hopeful vision of the future in 1996, a
company from the Netherlands is proposing to
turn Sagan’s dreams of reaching Mars into reality.
The company, Mars One, plans to send four
astronauts on a trip to the Red Planet to set up a
human colony in 2023. But there are a couple of
serious snags.",2,"Firstly, when on Mars the astronauts’ bodies
will have to adapt to surface gravity that is
38% of that on Earth. It is thought that this
would cause such a total change in their bone
density, muscle strength and circulation that
the astronauts would no longer be able to
survive in Earth’s conditions. Secondly, and
directly related to the first, they will have to
say goodbye to all their family and friends, as
there is no return ticket.",1
"Firstly, on Mars the astronauts’ bodies
will have to adapt to gravity that is 38%
of gravity on Earth. This would probably
cause such a total change in their bones,
muscles and circulation that the astronauts
would no longer be able to survive on Earth.
Secondly, they will have to say goodbye to
all their family and friends, because there is
no return ticket.",0,"Firstly, when on Mars the astronauts’ bodies
will have to adapt to surface gravity that is
38% of that on Earth. It is thought that this
would cause such a total change in their bone
density, muscle strength and circulation that
the astronauts would no longer be able to
survive in Earth’s conditions. Secondly, and
directly related to the first, they will have to
say goodbye to all their family and friends, as
there is no return ticket.",1
