text1,label1,text2,label2
"IUPAC said that a Russian-American team
of scientists at the Joint Institute for Nuclear
Research in Dubna and Lawrence Livermore
National Laboratory in California had discovered
elements 115, 117 and 118. The organization
said a team of scientists from the RIKEN Institute
in Japan discovered element 113. The decision
means Japan becomes the first Asian country
to name an element. Under IUPAC rules, new
elements can be named after mythological
concepts, minerals, a place or country, or
a scientist.",0,"IUPAC announced that a Russian-American
team of scientists at the Joint Institute for Nuclear
Research in Dubna and Lawrence Livermore
National Laboratory in California had produced
enough evidence to claim the discovery of
elements 115, 117 and 118. The organization
gave credit for the discovery of element 113,
which had also been claimed by the Russians
and Americans, to a team of scientists from the
RIKEN Institute in Japan. The decision means
Japan becomes the first Asian country to name
an element. Under IUPAC rules, new elements
can be named after mythological concepts,
minerals, a place or country, or a scientist.",1
"When elements 114 and 116 were assigned
formal names in 2012, scientists chose flerovium
and livermorium respectively, after the Flerov
Lab at Dubna’s Joint Institute of Research and
the Lawrence Livermore Lab in the US, where
the elements were discovered. Kosuke Morita,
who led the research at RIKEN, said his team
now planned to “look to the uncharted territory of
element 119 and beyond.” Jan Reedijk, president
of the Inorganic Chemistry Division of IUPAC,
said: “The chemistry community is eager to see
its most cherished table finally being completed
down to the seventh row.”",2,"In 2012, scientists chose the formal name
flerovium for element 114, after the Flerov Lab
at Dubna’s Joint Institute of Research. And they
chose the formal name livermorium for element
116, after the Lawrence Livermore Lab in the US.
The elements were discovered there. Kosuke
Morita, who led the research at RIKEN, said his
team now planned to “look to element 119 and
beyond”. Jan Reedijk of IUPAC said: “Chemists
want to see the periodic table finally completed
down to the seventh row.”",0
"When elements 114 and 116 were assigned
formal names in 2012, scientists chose flerovium
and livermorium respectively, after the Flerov
Lab at Dubna’s Joint Institute of Research and
the Lawrence Livermore Lab in the US, where
the elements were discovered. Kosuke Morita,
who led the research at RIKEN, said his team
now planned to “look to the uncharted territory of
element 119 and beyond.” Jan Reedijk, president
of the Inorganic Chemistry Division of IUPAC,
said: “The chemistry community is eager to see
its most cherished table finally being completed
down to the seventh row.”",2,"When elements 114 and 116 were given formal
names in 2012, scientists chose flerovium and
livermorium respectively, after the Flerov Lab
at Dubna’s Joint Institute of Research and the
Lawrence Livermore Lab in the US, where the
elements were discovered. Kosuke Morita, who
led the research at RIKEN, said his team now
planned to “look to the uncharted territory of
element 119 and beyond”. Jan Reedijk of IUPAC,
said: “The chemistry community is eager to see
the table finally completed down to the
seventh row.”",1
"In 2012, scientists chose the formal name
flerovium for element 114, after the Flerov Lab
at Dubna’s Joint Institute of Research. And they
chose the formal name livermorium for element
116, after the Lawrence Livermore Lab in the US.
The elements were discovered there. Kosuke
Morita, who led the research at RIKEN, said his
team now planned to “look to element 119 and
beyond”. Jan Reedijk of IUPAC said: “Chemists
want to see the periodic table finally completed
down to the seventh row.”",0,"When elements 114 and 116 were given formal
names in 2012, scientists chose flerovium and
livermorium respectively, after the Flerov Lab
at Dubna’s Joint Institute of Research and the
Lawrence Livermore Lab in the US, where the
elements were discovered. Kosuke Morita, who
led the research at RIKEN, said his team now
planned to “look to the uncharted territory of
element 119 and beyond”. Jan Reedijk of IUPAC,
said: “The chemistry community is eager to see
the table finally completed down to the
seventh row.”",1
"The Japanese team is believed to be considering
three names for ununtrium: japonium, rikenium
and nishinarium, after the Nishina Center for
Accelerator-Based Science, where the element
was found. “They will have been thinking about it
for a while already,” said Polly Arnold, professor
of chemistry at Edinburgh University. “This is
painstaking work. All this trying to understand
Mother Nature helps us with our models and
with understanding radioactive decay. If we
understand it better, hopefully we can do better
at dealing with nuclear waste and things that
are important in the real world. It also leads to
fantastic technological advances in building the
kit to make these observations.”",2,"The Japanese team is considering three
names for element 113: japonium, rikenium
and nishinarium, after the Nishina Center for
Accelerator-Based Science, where they found the
element. Polly Arnold, professor of chemistry at
Edinburgh University, said, “This is very difficult
and slow work. The work helps us understand
radioactive decay. If we understand it better,
hopefully we can find a better way to deal with
nuclear waste and things that are important in the
real world. And, when they build the equipment to
make these discoveries, it also leads to fantastic
improvements in technology.”",0
"The Japanese team is believed to be considering
three names for ununtrium: japonium, rikenium
and nishinarium, after the Nishina Center for
Accelerator-Based Science, where the element
was found. “They will have been thinking about it
for a while already,” said Polly Arnold, professor
of chemistry at Edinburgh University. “This is
painstaking work. All this trying to understand
Mother Nature helps us with our models and
with understanding radioactive decay. If we
understand it better, hopefully we can do better
at dealing with nuclear waste and things that
are important in the real world. It also leads to
fantastic technological advances in building the
kit to make these observations.”",2,"The Japanese team is considering three
names for ununtrium: japonium, rikenium
and nishinarium, after the Nishina Center for
Accelerator-Based Science, where the element
was found. “They have been thinking about it
for a while already,” said Polly Arnold, professor
of chemistry at Edinburgh University. “This is
painstaking work. The work helps us with our
models and with understanding radioactive
decay. If we understand it better, hopefully we
can improve how we deal with nuclear waste
and things that are important in the real world. It
also leads to fantastic technological advances in
building the kit to make these observations.”",1
"The Japanese team is considering three
names for element 113: japonium, rikenium
and nishinarium, after the Nishina Center for
Accelerator-Based Science, where they found the
element. Polly Arnold, professor of chemistry at
Edinburgh University, said, “This is very difficult
and slow work. The work helps us understand
radioactive decay. If we understand it better,
hopefully we can find a better way to deal with
nuclear waste and things that are important in the
real world. And, when they build the equipment to
make these discoveries, it also leads to fantastic
improvements in technology.”",0,"The Japanese team is considering three
names for ununtrium: japonium, rikenium
and nishinarium, after the Nishina Center for
Accelerator-Based Science, where the element
was found. “They have been thinking about it
for a while already,” said Polly Arnold, professor
of chemistry at Edinburgh University. “This is
painstaking work. The work helps us with our
models and with understanding radioactive
decay. If we understand it better, hopefully we
can improve how we deal with nuclear waste
and things that are important in the real world. It
also leads to fantastic technological advances in
building the kit to make these observations.”",1
"Along with new names, the scientists must
propose two-letter symbols for the elements.
When IUPAC has received the researchers’
suggestions, they will be put up for public review
for five months. That allows scientists and others
to raise any objections. In 1996, the symbol
Cp was proposed for copernicium, or element
112, but it was swapped to Cn when scientists
complained that Cp referred to
another substance.",2,"Scientists must find new names for the elements
but, also, they must suggest two-letter symbols
for the elements. When IUPAC has received the
researchers’ suggestions, they will tell the public
so that people can comment on the names. That
allows scientists and others to find any problems
with the names. In 1996, someone suggested
the symbol Cp for copernicium, or element
112, but it was changed to Cn, when scientists
complained that Cp was already the symbol for
another substance.",0
"Along with new names, the scientists must
propose two-letter symbols for the elements.
When IUPAC has received the researchers’
suggestions, they will be put up for public review
for five months. That allows scientists and others
to raise any objections. In 1996, the symbol
Cp was proposed for copernicium, or element
112, but it was swapped to Cn when scientists
complained that Cp referred to
another substance.",2,"Along with new names, the scientists must
suggest two-letter symbols for the elements.
When IUPAC has received the researchers’
suggestions, they will go to public review for
five months. That allows scientists and others to
raise any objections. In 1996, the symbol Cp was
suggested for copernicium, or element 112, but it
was changed to Cn when scientists complained
that Cp referred to another substance.",1
"Scientists must find new names for the elements
but, also, they must suggest two-letter symbols
for the elements. When IUPAC has received the
researchers’ suggestions, they will tell the public
so that people can comment on the names. That
allows scientists and others to find any problems
with the names. In 1996, someone suggested
the symbol Cp for copernicium, or element
112, but it was changed to Cn, when scientists
complained that Cp was already the symbol for
another substance.",0,"Along with new names, the scientists must
suggest two-letter symbols for the elements.
When IUPAC has received the researchers’
suggestions, they will go to public review for
five months. That allows scientists and others to
raise any objections. In 1996, the symbol Cp was
suggested for copernicium, or element 112, but it
was changed to Cn when scientists complained
that Cp referred to another substance.",1
"To discover the elements, researchers at the
three labs slammed lighter nuclei into one
another and looked for signature radioactive
decays that should come from the new elements.
Ununtrium and ununpentium are thought to be
metals, while ununseptium could be a metalloid –
a material bearing some metallic properties. The
fourth element, ununoctium, may be a noble gas,
like other group-18 elements, helium, neon and
argon. It is hard to know for sure because so few
atoms of each element have ever been made.",2,"To discover the elements, researchers at the
three labs crashed lighter nuclei into one another
and looked for the radioactive decays that should
come from the new elements. 113 and 115 are
probably metals. 117 could be a metalloid – a
material with some metallic characteristics. The
fourth element, 118, may be a gas.",0
"To discover the elements, researchers at the
three labs slammed lighter nuclei into one
another and looked for signature radioactive
decays that should come from the new elements.
Ununtrium and ununpentium are thought to be
metals, while ununseptium could be a metalloid –
a material bearing some metallic properties. The
fourth element, ununoctium, may be a noble gas,
like other group-18 elements, helium, neon and
argon. It is hard to know for sure because so few
atoms of each element have ever been made.",2,"To discover the elements, researchers at the
three labs slammed lighter nuclei into one
another and looked for radioactive decays that
should come from the new elements. Ununtrium
and ununpentium are thought to be metals.
Ununseptium could be a metalloid. The fourth
element, ununoctium, may be a gas, like other
elements, helium, neon and argon. It is hard to
know for sure because so few atoms of each
element have ever been made.",1
"To discover the elements, researchers at the
three labs crashed lighter nuclei into one another
and looked for the radioactive decays that should
come from the new elements. 113 and 115 are
probably metals. 117 could be a metalloid – a
material with some metallic characteristics. The
fourth element, 118, may be a gas.",0,"To discover the elements, researchers at the
three labs slammed lighter nuclei into one
another and looked for radioactive decays that
should come from the new elements. Ununtrium
and ununpentium are thought to be metals.
Ununseptium could be a metalloid. The fourth
element, ununoctium, may be a gas, like other
elements, helium, neon and argon. It is hard to
know for sure because so few atoms of each
element have ever been made.",1
"Paul Karol, chair of the IUPAC panel that
verified the elements, said: “For now, most of
the successes will be used by nuclear theorists
to improve their understanding of the structure
and stability of these very heavy nuclei as
experimenters seek the alleged but highly
probable ‘island of stability’ at or near element 120 or perhaps 126. It might be that those
elements have long enough lifetimes for their
detailed chemistry to be explored. Practical
applications of the new elements, if any, are a
long way off because of the difficulty
in synthesis.”",2,"Paul Karol, chair of the IUPAC panel that checked
the elements, said: “It will be a long time before
we can find practical uses for the new elements.”",0
"Paul Karol, chair of the IUPAC panel that
verified the elements, said: “For now, most of
the successes will be used by nuclear theorists
to improve their understanding of the structure
and stability of these very heavy nuclei as
experimenters seek the alleged but highly
probable ‘island of stability’ at or near element 120 or perhaps 126. It might be that those
elements have long enough lifetimes for their
detailed chemistry to be explored. Practical
applications of the new elements, if any, are a
long way off because of the difficulty
in synthesis.”",2,"Paul Karol, chair of the IUPAC panel that verified
the elements, said: “It will be a long time before
we can find practical uses for the new elements.”",1
"Paul Karol, chair of the IUPAC panel that checked
the elements, said: “It will be a long time before
we can find practical uses for the new elements.”",0,"Paul Karol, chair of the IUPAC panel that verified
the elements, said: “It will be a long time before
we can find practical uses for the new elements.”",1
"Lego’s profits rose strongly in the first half of
2014, helped by the success of its Lego Movie,
which has stormed box offices in the US and UK.",2,"Lego’s profits rose strongly in the first half of
2014, helped by the success of its Lego Movie in
the US and UK.",0
"Lego’s profits rose strongly in the first half of
2014, helped by the success of its Lego Movie,
which has stormed box offices in the US and UK.",2,"Lego’s profits rose strongly in the first half of
2014, helped by the success of its Lego Movie,
which has stormed box offices in the US and UK.",1
"Lego’s profits rose strongly in the first half of
2014, helped by the success of its Lego Movie in
the US and UK.",0,"Lego’s profits rose strongly in the first half of
2014, helped by the success of its Lego Movie,
which has stormed box offices in the US and UK.",1
"The Danish toy firm’s sales rose across Europe,
the Americas and Asia as children snapped up
products linked to the film. The film, released in
February, took more than $250m in the US and
£31m in the UK by the first weekend in April.",2,"The Danish toy company sold a lot more products
in Europe, North and South America, and Asia
as children bought products linked to the film.
The film took more than $250 million in the US
and £31 million in the UK between February and
April 2014.",0
"The Danish toy firm’s sales rose across Europe,
the Americas and Asia as children snapped up
products linked to the film. The film, released in
February, took more than $250m in the US and
£31m in the UK by the first weekend in April.",2,"The Danish toy firm’s sales rose across Europe,
the Americas and Asia as children bought
products linked to the film. The film, released in
February 2014, took more than $250m in the US
and £31m in the UK by the first weekend in April.",1
"The Danish toy company sold a lot more products
in Europe, North and South America, and Asia
as children bought products linked to the film.
The film took more than $250 million in the US
and £31 million in the UK between February and
April 2014.",0,"The Danish toy firm’s sales rose across Europe,
the Americas and Asia as children bought
products linked to the film. The film, released in
February 2014, took more than $250m in the US
and £31m in the UK by the first weekend in April.",1
"The movie cost about $60m to make and has
been described as a near-flawless piece of
content marketing by creating entertaining
content aimed at consumers who are likely to go
out and buy the company’s products.",2,"The movie cost about $60 million to make. It is
entertaining and aimed at people who are likely to
buy the company’s products.",0
"The movie cost about $60m to make and has
been described as a near-flawless piece of
content marketing by creating entertaining
content aimed at consumers who are likely to go
out and buy the company’s products.",2,"The movie cost about $60m to make and has
been described as an almost perfect piece
of marketing. It is entertaining and aimed at
consumers who are likely to go out and buy the
company’s products.",1
"The movie cost about $60 million to make. It is
entertaining and aimed at people who are likely to
buy the company’s products.",0,"The movie cost about $60m to make and has
been described as an almost perfect piece
of marketing. It is entertaining and aimed at
consumers who are likely to go out and buy the
company’s products.",1
"Lego’s finance director, John Goodwin, said: “The
strong performance of the Lego Movie products
had a positive effect during the first half of 2014,
and it remains to be seen how the line will
continue to develop behind the highly anticipated
launch of the movie on DVD in the second half of
2014.”",2,"Lego’s finance director, John Goodwin, said that
the Lego Movie products had a positive effect on
profits during the first half of 2014. They are now
waiting to see what will happen after the movie
comes out on DVD in the second half of 2014.",0
"Lego’s finance director, John Goodwin, said: “The
strong performance of the Lego Movie products
had a positive effect during the first half of 2014,
and it remains to be seen how the line will
continue to develop behind the highly anticipated
launch of the movie on DVD in the second half of
2014.”",2,"Lego’s finance director, John Goodwin, said that
the Lego Movie products had a positive effect on
profits during the first half of 2014. They are now
waiting to see how the products will continue to
develop after the launch of the movie on DVD in
the second half of 2014.",1
"Lego’s finance director, John Goodwin, said that
the Lego Movie products had a positive effect on
profits during the first half of 2014. They are now
waiting to see what will happen after the movie
comes out on DVD in the second half of 2014.",0,"Lego’s finance director, John Goodwin, said that
the Lego Movie products had a positive effect on
profits during the first half of 2014. They are now
waiting to see how the products will continue to
develop after the launch of the movie on DVD in
the second half of 2014.",1
"Operating profit for the first six months of Lego’s
financial year increased by 12% to $630m. Sales
rose by 11% to more than three times the figure
six years before.",2,"Jørgen Vig Knudstorp, Lego’s chief executive,
said that Lego were very happy that they have
sold more products in the first half of 2014. He
said this was a result of Lego’s ability to develop,
launch and distribute Lego products, which
children all over the world put at the top of
their wishlists.",0
"Operating profit for the first six months of Lego’s
financial year increased by 12% to $630m. Sales
rose by 11% to more than three times the figure
six years before.",2,"Jørgen Vig Knudstorp, Lego’s chief executive,
said: “It is a very satisfactory result that shows
our significant growth in recent years in a tough
economic environment. The result for the first half
of 2014 is an outcome of our ability to develop,
launch and distribute Lego products, which
children all over the world put at the top of their
wishlists.”",1
"Jørgen Vig Knudstorp, Lego’s chief executive,
said that Lego were very happy that they have
sold more products in the first half of 2014. He
said this was a result of Lego’s ability to develop,
launch and distribute Lego products, which
children all over the world put at the top of
their wishlists.",0,"Jørgen Vig Knudstorp, Lego’s chief executive,
said: “It is a very satisfactory result that shows
our significant growth in recent years in a tough
economic environment. The result for the first half
of 2014 is an outcome of our ability to develop,
launch and distribute Lego products, which
children all over the world put at the top of their
wishlists.”",1
"Jørgen Vig Knudstorp, Lego’s chief executive,
said: “It is a very satisfactory result that shows
our significant growth in recent years in a tough
economic environment. The result for the first half
of 2014 is an outcome of our ability to develop,
launch and distribute Lego products, which
children all over the world put at the top of
their wishlists.”",2,"Lego, based in the small town of Billund in
Denmark, started producing its plastic bricks in
1949 and became a popular and well-known
children’s toy around the world by the 1970s.",0
"Jørgen Vig Knudstorp, Lego’s chief executive,
said: “It is a very satisfactory result that shows
our significant growth in recent years in a tough
economic environment. The result for the first half
of 2014 is an outcome of our ability to develop,
launch and distribute Lego products, which
children all over the world put at the top of
their wishlists.”",2,"Lego, based in the small town of Billund, started
producing its plastic bricks in 1949 and became
a popular and well-known children’s toy around
the world by the 1970s. But the group lost its
way and was on the brink of collapse in 2003.
Knudstrop took over as chief executive, ending
70 years of family rule, and got rid of hundreds of
surplus products. He then refocused the business
on its bricks.",1
"Lego, based in the small town of Billund in
Denmark, started producing its plastic bricks in
1949 and became a popular and well-known
children’s toy around the world by the 1970s.",0,"Lego, based in the small town of Billund, started
producing its plastic bricks in 1949 and became
a popular and well-known children’s toy around
the world by the 1970s. But the group lost its
way and was on the brink of collapse in 2003.
Knudstrop took over as chief executive, ending
70 years of family rule, and got rid of hundreds of
surplus products. He then refocused the business
on its bricks.",1
"Lego, based in the small town of Billund, started
producing its plastic bricks in 1949 and became
a staple children’s toy around the world by the
1970s. But the group lost its way and was on the
brink of collapse in 2003. Knudstrop took over
as chief executive, ending 70 years of family
rule, and ditched hundreds of surplus products to
refocus the business on its trademark bricks.",2,"In 2003, the company nearly collapsed. Then,
Knudstrop became Lego’s new chief executive.
He got rid of hundreds of products and, then,
refocused the business on its bricks.",0
"Lego, based in the small town of Billund, started
producing its plastic bricks in 1949 and became
a staple children’s toy around the world by the
1970s. But the group lost its way and was on the
brink of collapse in 2003. Knudstrop took over
as chief executive, ending 70 years of family
rule, and ditched hundreds of surplus products to
refocus the business on its trademark bricks.",2,"The company opened its first factory in China
in April and opened an office in Shanghai to
start expansion into the world’s second-biggest
economy.",1
"In 2003, the company nearly collapsed. Then,
Knudstrop became Lego’s new chief executive.
He got rid of hundreds of products and, then,
refocused the business on its bricks.",0,"The company opened its first factory in China
in April and opened an office in Shanghai to
start expansion into the world’s second-biggest
economy.",1
"The company opened its first factory in China
in April and opened an office in Shanghai to
spearhead expansion in the world’s secondbiggest
economy.",2,"The company opened its first factory in China in
April 2014.",0
It was not so much how hard people found the challenge but how far they would go to avoid it that left researchers gobsmacked. The task? To sit in a chair and do nothing but think.,2,The researchers were surprised by what people would do to avoid the task. What was the task? To sit in a chair and do nothing but think.,0
It was not so much how hard people found the challenge but how far they would go to avoid it that left researchers gobsmacked. The task? To sit in a chair and do nothing but think.,2,What surprised researchers was not how hard people found the challenge but how far they would go to avoid it. The task? To sit in a chair and do nothing but think.,1
The researchers were surprised by what people would do to avoid the task. What was the task? To sit in a chair and do nothing but think.,0,What surprised researchers was not how hard people found the challenge but how far they would go to avoid it. The task? To sit in a chair and do nothing but think.,1
So unbearable did some  nd it that they took up the safe but alarming opportunity to give themselves mild electric shocks in an attempt to break the tedium.,2,Some people found it so unbearable that they gave themselves mild electric shocks to stop the boredom.,0
So unbearable did some  nd it that they took up the safe but alarming opportunity to give themselves mild electric shocks in an attempt to break the tedium.,2,Some found it so unbearable that they took the safe but alarming opportunity to give themselves mild electric shocks to break the tedium.,1
Some people found it so unbearable that they gave themselves mild electric shocks to stop the boredom.,0,Some found it so unbearable that they took the safe but alarming opportunity to give themselves mild electric shocks to break the tedium.,1
Two-thirds of men pressed a button to deliver a painful jolt during a 15-minute spell of solitude.,2,Two-thirds of men pressed a button that gave them a painful shock during a 15-minute period of solitude. A quarter of women also pressed the shock button.,0
Two-thirds of men pressed a button to deliver a painful jolt during a 15-minute spell of solitude.,2,Two-thirds of men pressed a button that gave them a painful shock during a 15-minute period of solitude.,1
Two-thirds of men pressed a button that gave them a painful shock during a 15-minute period of solitude. A quarter of women also pressed the shock button.,0,Two-thirds of men pressed a button that gave them a painful shock during a 15-minute period of solitude.,1
"Under the same conditions, a quarter of women pressed the shock button. The difference, scientists suspect, is that men tend to be more sensation-seeking than women.",2,The report from psychologists at Virginia and Harvard Universities looks at the question of why most of us  nd it so hard to do nothing.,0
"Under the same conditions, a quarter of women pressed the shock button. The difference, scientists suspect, is that men tend to be more sensation-seeking than women.",2,"Under the same conditions, a quarter of women pressed the shock button. The difference, scientists suspect, is that men are typically more sensation-seeking than women.",1
The report from psychologists at Virginia and Harvard Universities looks at the question of why most of us  nd it so hard to do nothing.,0,"Under the same conditions, a quarter of women pressed the shock button. The difference, scientists suspect, is that men are typically more sensation-seeking than women.",1
The report from psychologists at Virginia and Harvard Universities is one of a surprising few to tackle the question of why most of us  nd it so hard to do nothing.,2,"In more than 11 separate studies, the researchers showed that all kinds of people hated being left alone to think Ð it doesnÕt matter what their age, education or income is, or how often they use smartphones or social media.",0
The report from psychologists at Virginia and Harvard Universities is one of a surprising few to tackle the question of why most of us  nd it so hard to do nothing.,2,The report from psychologists at Virginia and Harvard Universities tries to answer the question of why most of us  nd it so hard to do nothing.,1
"In more than 11 separate studies, the researchers showed that all kinds of people hated being left alone to think Ð it doesnÕt matter what their age, education or income is, or how often they use smartphones or social media.",0,The report from psychologists at Virginia and Harvard Universities tries to answer the question of why most of us  nd it so hard to do nothing.,1
"In more than 11 separate studies, the researchers showed that people hated being left to think, regardless of their age, education, income or the amount of time they spent using smartphones or social media.",2,"Researcher Timothy Wilson said that the results were probably not because of the speed of modern life or because of mobile phones and social media. Instead, he said those things might be popular because we feel we need to do something and hate doing nothing.",0
"In more than 11 separate studies, the researchers showed that people hated being left to think, regardless of their age, education, income or the amount of time they spent using smartphones or social media.",2,"In more than 11 separate studies, the researchers showed that people hated being left to think, regardless of their age, education, income or the amount of time they spent on smartphones or social media.",1
"Researcher Timothy Wilson said that the results were probably not because of the speed of modern life or because of mobile phones and social media. Instead, he said those things might be popular because we feel we need to do something and hate doing nothing.",0,"In more than 11 separate studies, the researchers showed that people hated being left to think, regardless of their age, education, income or the amount of time they spent on smartphones or social media.",1
"Timothy Wilson, who led the work, said the  ndings were not necessarily a re ection ofthe pace of modern life or the spread of mobile devices and social media. Instead, those things might be popular because of our constant urge to do something rather than nothing.",2,"During the  rst experiments, students were taken into a room and told to think. They were alone, without their phones, books or anything to write with. The only rules were that they had to stay sitting and not fall asleep. They were told that they would have six to 15 minutes alone.",0
"Timothy Wilson, who led the work, said the  ndings were not necessarily a re ection ofthe pace of modern life or the spread of mobile devices and social media. Instead, those things might be popular because of our constant urge to do something rather than nothing.",2,"Timothy Wilson, who led the work, said the  ndings were not necessarily due to the pace of modern life or the spread of mobile devices and social media. Instead, those things might be popular because of our constant need to do something rather than nothing.",1
"During the  rst experiments, students were taken into a room and told to think. They were alone, without their phones, books or anything to write with. The only rules were that they had to stay sitting and not fall asleep. They were told that they would have six to 15 minutes alone.",0,"Timothy Wilson, who led the work, said the  ndings were not necessarily due to the pace of modern life or the spread of mobile devices and social media. Instead, those things might be popular because of our constant need to do something rather than nothing.",1
"The  rst run of experiments began with students being ushered Ð alone, without phones, books or anything to write with Ð into an unadorned room and told to think. The only rules were they had to stay seated and not fall asleep. They were informed Ð speci cally or vaguely Ð that they would have six to 15 minutes alone.",2,"The students were questioned at the end ofthe experiment. Most of them did not enjoy the experience. They found it dif cult to concentrate and their minds wandered.",0
"The  rst run of experiments began with students being ushered Ð alone, without phones, books or anything to write with Ð into an unadorned room and told to think. The only rules were they had to stay seated and not fall asleep. They were informed Ð speci cally or vaguely Ð that they would have six to 15 minutes alone.",2,"In the  rst experiments, students were taken Ð alone, without phones, books or anything to write with Ð into a room and told to think. The only rules were that they had to stay seated and not fall asleep. They were told that they would have six to 15 minutes alone.",1
"The students were questioned at the end ofthe experiment. Most of them did not enjoy the experience. They found it dif cult to concentrate and their minds wandered.",0,"In the  rst experiments, students were taken Ð alone, without phones, books or anything to write with Ð into a room and told to think. The only rules were that they had to stay seated and not fall asleep. They were told that they would have six to 15 minutes alone.",1
"The students were questioned when the time was up. On average, they did not enjoy the experience. They struggled to concentrate. Their minds wandered even with nothing to distract them. Even giving them time to think about what to think about did not help.",2,"The researchers did the experiment againwith people at home. They got similar results. Surprisingly, people found it even more dif cult and they cheated by getting up from their chair or checking their phones.",0
"The students were questioned when the time was up. On average, they did not enjoy the experience. They struggled to concentrate. Their minds wandered even with nothing to distract them. Even giving them time to think about what to think about did not help.",2,"The students were questioned when the time was up. On average, they did not enjoy the experience. They struggled to concentrate. Their minds wandered even with nothing to distract them.",1
"The researchers did the experiment againwith people at home. They got similar results. Surprisingly, people found it even more dif cult and they cheated by getting up from their chair or checking their phones.",0,"The students were questioned when the time was up. On average, they did not enjoy the experience. They struggled to concentrate. Their minds wandered even with nothing to distract them.",1
"In case the unfamiliar setting hampered the ability to think, the researchers ran the experiment again with people at home.",2,"The researchers did the study again with more than 100 people, aged 18 to 77, from a church and a farmersÕ market. They also disliked just sitting and thinking.",0
"In case the unfamiliar setting hampered the ability to think, the researchers ran the experiment again with people at home.",2,"In case the unfamiliar setting reduced the ability to think, the researchers did the experiment again with people at home.",1
"The researchers did the study again with more than 100 people, aged 18 to 77, from a church and a farmersÕ market. They also disliked just sitting and thinking.",0,"In case the unfamiliar setting reduced the ability to think, the researchers did the experiment again with people at home.",1
"They got much the same results, only people found the experience even more miserable and cheated by getting up from their chair or checking their phones.",2,"But, there was an even more surprising result. To check if people might prefer something bad to nothing at all, the students had the possibility of giving themselves a mild electric shock.",0
"They got much the same results, only people found the experience even more miserable and cheated by getting up from their chair or checking their phones.",2,"They got similar results. In fact, people foundthe experience even more miserable and cheated by getting up from their chair or checking their phones.",1
"But, there was an even more surprising result. To check if people might prefer something bad to nothing at all, the students had the possibility of giving themselves a mild electric shock.",0,"They got similar results. In fact, people foundthe experience even more miserable and cheated by getting up from their chair or checking their phones.",1
"To see if the effect was found only instudents, the scientists recruited more than 100 people, aged 18 to 77, from a church and a farmersÕ market. They, too, disliked being left to their thoughts.",2,"Before the experiment, all the students said they would pay to avoid mild electric shocks.",0
"To see if the effect was found only instudents, the scientists recruited more than 100 people, aged 18 to 77, from a church and a farmersÕ market. They, too, disliked being left to their thoughts.",2,"To see if the effect was found only in students, the scientists tested more than 100 other people, aged 18 to 77, from a church and a farmersÕ market. They also disliked being left to their thoughts.",1
"Before the experiment, all the students said they would pay to avoid mild electric shocks.",0,"To see if the effect was found only in students, the scientists tested more than 100 other people, aged 18 to 77, from a church and a farmersÕ market. They also disliked being left to their thoughts.",1
"But, the most staggering result was yet to come. To check whether people might actually prefer something bad to nothing at all, the students were given the option of administering a mild electric shock.",2,But 12 of 18 men gave themselves electric shocks and six of 24 women gave themselves electric shocks.,0
"But, the most staggering result was yet to come. To check whether people might actually prefer something bad to nothing at all, the students were given the option of administering a mild electric shock.",2,"But, the most surprising result was yet to come. To check whether people might actually prefer something bad to nothing at all, the students were given the option of giving themselves a mild electric shock.",1
But 12 of 18 men gave themselves electric shocks and six of 24 women gave themselves electric shocks.,0,"But, the most surprising result was yet to come. To check whether people might actually prefer something bad to nothing at all, the students were given the option of giving themselves a mild electric shock.",1
"They had been asked earlier to rate how unpleasant the shocks were, alongside other options, such as looking at pictures of cockroaches or hearing the sound of a knife rubbing against a bottle.",2,"The scientists were surprised. They said that being alone with their thoughts was so hard for many participants that they gave themselves an electric shock, something the participants had said they would pay not to get.",0
"They had been asked earlier to rate how unpleasant the shocks were, alongside other options, such as looking at pictures of cockroaches or hearing the sound of a knife rubbing against a bottle.",2,"They had been asked earlier to say how unpleasant the shocks were, compared to other options, such as looking at pictures of cockroaches or hearing the sound of a knife rubbing against a bottle.",1
"The scientists were surprised. They said that being alone with their thoughts was so hard for many participants that they gave themselves an electric shock, something the participants had said they would pay not to get.",0,"They had been asked earlier to say how unpleasant the shocks were, compared to other options, such as looking at pictures of cockroaches or hearing the sound of a knife rubbing against a bottle.",1
All the students picked for the test said they would pay to avoid mild electric shocks after receiving a demonstration.,2,"Jessica Andrews-Hanna at the University of Colorado said many students would probably give themselves an electric shock to make a boring lecture more exciting. But, she says we need to know more about WilsonÕs study.",0
All the students picked for the test said they would pay to avoid mild electric shocks after receiving a demonstration.,2,All the students chosen for the test said they would pay to avoid mild electric shocks.,1
"Jessica Andrews-Hanna at the University of Colorado said many students would probably give themselves an electric shock to make a boring lecture more exciting. But, she says we need to know more about WilsonÕs study.",0,All the students chosen for the test said they would pay to avoid mild electric shocks.,1
"To the researchersÕ surprise, 12 of 18 men gave themselves up to four electric shocks, as did six of 24 women.",2,"ÒImagine Ð a person is told to sit in a chair with wires attached to their skin and a button thatwill give them a harmless but uncomfortable shock, and they are told to just sit there with their thoughts,Ó she said.",0
